customer_id,date,segment,actual_deposit,predicted_deposit,absolute_error,percentage_error
966,2024-11-09,inactive_declining,0.0,0.0,0.0,0.0
701,2024-11-09,declining_users,5.0,5.270803950707273,0.2708039507072728,5.416079014145456
956,2024-11-09,inactive_declining,0.0,0.0,0.0,0.0
50,2024-11-09,high_frequency_regular,75.5109640688308,75.0381693477699,0.47279472106090736,0.6261272477331092
434,2024-11-09,growing_users,402.0282073337197,402.3302645196398,0.30205718592009134,0.0751333315449074
141,2024-11-09,high_frequency_regular,71.33543073552718,71.29151796951045,0.04391276601673155,0.061558142376032056
107,2024-11-09,high_frequency_regular,174.00120678397911,173.86935514317952,0.13185164079959577,0.07577627950781304
169,2024-11-09,medium_frequency_stable,0.0,0.0,0.0,0.0
200,2024-11-09,medium_frequency_stable,182.5375454260271,182.54692992275974,0.009384496732650405,0.005141132313764704
838,2024-11-09,sporadic_high_value,0.0,0.0,0.0,0.0
929,2024-11-09,weekend_warriors,855.9935163594721,953.0754795928451,97.08196323337302,11.34143674899095
344,2024-11-09,medium_frequency_stable,170.65964326052503,170.68380811997355,0.024164859448518428,0.014159680043177471
977,2024-11-09,inactive_declining,5.0,5.0331964857335585,0.03319648573355849,0.6639297146711698
184,2024-11-09,medium_frequency_stable,0.0,0.0,0.0,0.0
864,2024-11-09,weekend_warriors,586.8960885644926,595.3256462927282,8.429557728235523,1.4362947534466688
488,2024-11-09,growing_users,0.0,0.0,0.0,0.0
732,2024-11-09,declining_users,0.0,0.0,0.0,0.0
133,2024-11-09,high_frequency_regular,135.08343954360046,135.67569951455675,0.5922599709562917,0.4384401026190407
198,2024-11-09,medium_frequency_stable,0.0,0.0,0.0,0.0
342,2024-11-09,medium_frequency_stable,0.0,0.0,0.0,0.0
859,2024-11-09,weekend_warriors,264.0478181942421,264.08530468002294,0.037486485780846124,0.014196854962562067
399,2024-11-09,medium_frequency_stable,272.68632392288976,273.3999351305919,0.7136112077021721,0.2616967354416964
694,2024-11-09,declining_users,0.0,0.0,0.0,0.0
464,2024-11-09,growing_users,273.34597678518134,273.41717128037885,0.07119449519751697,0.026045561758338116
264,2024-11-09,medium_frequency_stable,151.09469077193518,151.10814226988975,0.013451497954577007,0.008902693990009829
39,2024-11-09,high_frequency_regular,215.263240470138,207.72392280824846,7.539317661889527,3.502371164451278
485,2024-11-09,growing_users,136.15041579449172,136.1418671194819,0.008548675009819817,0.006278846054148939
775,2024-11-09,sporadic_high_value,0.0,0.0,0.0,0.0
158,2024-11-09,medium_frequency_stable,0.0,0.0,0.0,0.0
561,2024-11-09,growing_users,0.0,0.0,0.0,0.0
530,2024-11-09,growing_users,0.0,0.0,0.0,0.0
279,2024-11-10,medium_frequency_stable,26.66872204221126,28.585334894995775,1.9166128527845139,7.186744268251394
295,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
133,2024-11-10,high_frequency_regular,220.96246457999416,221.73595728485267,0.7734927048585121,0.3500561538036645
807,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
134,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
793,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
199,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
818,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
71,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
449,2024-11-10,growing_users,0.0,0.0,0.0,0.0
452,2024-11-10,growing_users,0.0,0.0,0.0,0.0
997,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
819,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
294,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
18,2024-11-10,high_frequency_regular,114.58764715537627,115.83218089313236,1.2445337377560861,1.086097645471809
637,2024-11-10,declining_users,0.0,0.0,0.0,0.0
444,2024-11-10,growing_users,54.60222388392721,54.54441247424248,0.05781140968473153,0.10587739028290565
70,2024-11-10,high_frequency_regular,13.164730660738517,13.135862865517502,0.028867795221014347,0.21928132040792483
946,2024-11-10,weekend_warriors,546.2387527699,547.6828613744608,1.4441086045608245,0.2643731513441609
445,2024-11-10,growing_users,0.0,0.0,0.0,0.0
306,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
790,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
188,2024-11-10,medium_frequency_stable,59.940192887675416,60.37648044760828,0.4362875599328646,0.7278714647289227
281,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
197,2024-11-10,medium_frequency_stable,139.77417175069635,140.01945935597266,0.2452876052763031,0.17548850564022828
75,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
11,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
800,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
462,2024-11-10,growing_users,140.27518354585405,164.28988270109858,24.01469915524453,17.119706100683484
945,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
944,2024-11-10,weekend_warriors,154.12831793187854,154.10981394959023,0.018503982288308407,0.012005569473928066
467,2024-11-10,growing_users,369.8088235911043,370.590904588913,0.7820809978087482,0.21148251418508368
446,2024-11-10,growing_users,0.0,0.0,0.0,0.0
456,2024-11-10,growing_users,0.0,0.0,0.0,0.0
801,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
259,2024-11-10,medium_frequency_stable,97.5251028695391,98.04465633745889,0.519553467919792,0.5327381900994321
293,2024-11-10,medium_frequency_stable,176.65922590705205,178.24064975122917,1.5814238441771238,0.8951832750638103
1000,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
967,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
629,2024-11-10,declining_users,0.0,0.0,0.0,0.0
804,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
635,2024-11-10,declining_users,0.0,0.0,0.0,0.0
634,2024-11-10,declining_users,0.0,0.0,0.0,0.0
451,2024-11-10,growing_users,0.0,0.0,0.0,0.0
811,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
265,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
76,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
68,2024-11-10,high_frequency_regular,145.06733563580994,144.4052411487843,0.6620944870256267,0.4564049405910426
200,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
474,2024-11-10,growing_users,0.0,0.0,0.0,0.0
812,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
198,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
254,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
464,2024-11-10,growing_users,0.0,0.0,0.0,0.0
632,2024-11-10,declining_users,0.0,0.0,0.0,0.0
802,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
956,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
6,2024-11-10,high_frequency_regular,132.90060998050515,132.96756722311122,0.06695724260606539,0.050381441150561444
316,2024-11-10,medium_frequency_stable,96.87901369912338,96.8783425470774,0.0006711520459816711,0.0006927734091782399
447,2024-11-10,growing_users,487.9839164485982,482.27965877039975,5.7042576781984735,1.1689437880888296
465,2024-11-10,growing_users,77.28999839504975,77.27666547733288,0.013332917716866177,0.01725050846646171
453,2024-11-10,growing_users,0.0,0.0,0.0,0.0
794,2024-11-10,sporadic_high_value,165.26005257129592,165.71603441038823,0.45598183909231693,0.27591776233739174
450,2024-11-10,growing_users,92.72336472439883,92.71801800885422,0.005346715544618519,0.005766308805240764
815,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
468,2024-11-10,growing_users,0.0,0.0,0.0,0.0
792,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
636,2024-11-10,declining_users,0.0,0.0,0.0,0.0
65,2024-11-10,high_frequency_regular,71.83613730061015,72.51551528866861,0.6793779880584623,0.9457329048964496
628,2024-11-10,declining_users,0.0,0.0,0.0,0.0
460,2024-11-10,growing_users,0.0,0.0,0.0,0.0
260,2024-11-10,medium_frequency_stable,139.7548398363755,140.811533634688,1.0566937983124944,0.7561053338472341
448,2024-11-10,growing_users,278.7046002108582,279.68423921703254,0.9796390061743523,0.35149725029051965
788,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
132,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
67,2024-11-10,high_frequency_regular,18.330948839871457,18.906594899928184,0.5756460600567266,3.140296037511407
786,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
787,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
457,2024-11-10,growing_users,0.0,0.0,0.0,0.0
72,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
246,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
250,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
798,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
454,2024-11-10,growing_users,0.0,0.0,0.0,0.0
471,2024-11-10,growing_users,19.983380487544096,21.718841546870607,1.7354610593265107,8.684521922645903
791,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
631,2024-11-10,declining_users,0.0,0.0,0.0,0.0
443,2024-11-10,growing_users,0.0,0.0,0.0,0.0
317,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
469,2024-11-10,growing_users,239.18582933355205,239.31242393837925,0.1265946048272042,0.052927301412436144
803,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
809,2024-11-10,sporadic_high_value,194.3806254571294,194.47066637396154,0.09004091683212323,0.04632196064827548
131,2024-11-10,high_frequency_regular,145.51595305638682,145.4361675614972,0.07978549488962017,0.05482938001904411
633,2024-11-10,declining_users,0.0,0.0,0.0,0.0
957,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
19,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
808,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
797,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
947,2024-11-10,weekend_warriors,292.16988829184976,288.9142558143804,3.255632477469362,1.114294322561159
476,2024-11-10,growing_users,0.0,0.0,0.0,0.0
305,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
73,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
69,2024-11-10,high_frequency_regular,134.71317745685906,134.1130310865458,0.6001463703132686,0.44549937997376776
626,2024-11-10,declining_users,0.0,0.0,0.0,0.0
943,2024-11-10,weekend_warriors,313.41289383428233,316.2704340687817,2.8575402344993677,0.9117494176899746
280,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
196,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
466,2024-11-10,growing_users,0.0,0.0,0.0,0.0
627,2024-11-10,declining_users,0.0,0.0,0.0,0.0
192,2024-11-10,medium_frequency_stable,62.4189055485691,62.69193346435593,0.2730279157868267,0.43741221251369033
472,2024-11-10,growing_users,41.34763849057713,41.69704340362393,0.3494049130467971,0.8450420043370175
74,2024-11-10,high_frequency_regular,60.45233426241497,59.929566738693204,0.5227675237217682,0.8647598642800273
470,2024-11-10,growing_users,0.0,0.0,0.0,0.0
190,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
796,2024-11-10,sporadic_high_value,130.1996441995221,131.51555496119298,1.3159107616708638,1.0106869106756697
948,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
193,2024-11-10,medium_frequency_stable,43.72243606181839,44.35342816507386,0.6309921032554655,1.443176913480568
463,2024-11-10,growing_users,596.3250886422142,788.4373599026026,192.1122712603884,32.21603030283584
458,2024-11-10,growing_users,253.11913405114151,252.20194691861366,0.9171871325278573,0.36235393107126546
195,2024-11-10,medium_frequency_stable,358.20037279589656,358.1447288572645,0.055643938632044865,0.015534305058847864
318,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
459,2024-11-10,growing_users,0.0,0.0,0.0,0.0
795,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
810,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
315,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
816,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
191,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
15,2024-11-10,high_frequency_regular,47.83965717086848,47.850398985334415,0.010741814465937694,0.022453786463333653
66,2024-11-10,high_frequency_regular,206.4009510996174,206.46077531531094,0.05982421569353846,0.028984467065108092
982,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
805,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
319,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
806,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
475,2024-11-10,growing_users,48.28538199662494,48.9691680862334,0.6837860896084607,1.4161347831032092
455,2024-11-10,growing_users,135.3676326153308,135.35089301581797,0.01673959951281745,0.012366028118690494
473,2024-11-10,growing_users,373.0122172000195,373.8512883742886,0.8390711742690655,0.2249446896317426
630,2024-11-10,declining_users,0.0,0.0,0.0,0.0
477,2024-11-10,growing_users,205.17012519902343,289.22811822678426,84.05799302776083,40.969898978333774
789,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
461,2024-11-10,growing_users,0.0,0.0,0.0,0.0
194,2024-11-10,medium_frequency_stable,204.09750351480497,203.42721554737562,0.6702879674293456,0.328415564074121
817,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
799,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
981,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
958,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
814,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
813,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
983,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
189,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
44,2024-11-10,high_frequency_regular,314.8994351245639,314.6974135151452,0.20202160941875036,0.06415432575763028
785,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
343,2024-11-10,medium_frequency_stable,219.1308659803004,219.16078760473454,0.02992162443413804,0.013654682693960583
241,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
370,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
275,2024-11-10,medium_frequency_stable,6.247829699921014,6.926310279745349,0.6784805798243347,10.859460203163223
742,2024-11-10,declining_users,11.579258777172878,14.746303493315876,3.167044716142998,27.351014232331064
856,2024-11-10,weekend_warriors,22.45695355679092,23.583265886009634,1.1263123292187132,5.015427966978715
311,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
51,2024-11-10,high_frequency_regular,67.97121940581995,67.24085238208828,0.7303670237316737,1.074523938390808
597,2024-11-10,growing_users,0.0,0.0,0.0,0.0
521,2024-11-10,growing_users,0.0,0.0,0.0,0.0
565,2024-11-10,growing_users,0.0,0.0,0.0,0.0
741,2024-11-10,declining_users,0.0,0.0,0.0,0.0
406,2024-11-10,growing_users,0.0,0.0,0.0,0.0
24,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
145,2024-11-10,high_frequency_regular,148.3579517341326,147.77149088309883,0.5864608510337632,0.39530125900143215
522,2024-11-10,growing_users,0.0,0.0,0.0,0.0
38,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
172,2024-11-10,medium_frequency_stable,138.90453144726362,216.7080884143887,77.80355696712508,56.01225255683175
698,2024-11-10,declining_users,0.0,0.0,0.0,0.0
611,2024-11-10,declining_users,0.0,0.0,0.0,0.0
857,2024-11-10,weekend_warriors,69.03408308521819,69.41634056970022,0.38225748448203944,0.5537228386305456
271,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
93,2024-11-10,high_frequency_regular,191.47232987106284,191.02995582280883,0.4423740482540097,0.23103810798766783
740,2024-11-10,declining_users,0.0,0.0,0.0,0.0
931,2024-11-10,weekend_warriors,88.83165925218525,88.97908720217679,0.1474279499915383,0.16596329645605667
214,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
523,2024-11-10,growing_users,0.0,0.0,0.0,0.0
520,2024-11-10,growing_users,0.0,0.0,0.0,0.0
892,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
407,2024-11-10,growing_users,0.0,0.0,0.0,0.0
331,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
91,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
109,2024-11-10,high_frequency_regular,21.832393869472313,21.434672163750808,0.397721705721505,1.8217045189791545
52,2024-11-10,high_frequency_regular,109.14349315564937,105.9669041972606,3.1765889583887628,2.9104703052326117
974,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
745,2024-11-10,declining_users,0.0,0.0,0.0,0.0
409,2024-11-10,growing_users,214.8759345881332,215.61827739202923,0.7423428038960367,0.34547507859311183
227,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
612,2024-11-10,declining_users,0.0,0.0,0.0,0.0
518,2024-11-10,growing_users,0.0,0.0,0.0,0.0
120,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
854,2024-11-10,weekend_warriors,218.07729257301932,213.57553292967,4.501759643349317,2.0642954570072822
744,2024-11-10,declining_users,10.429046429133184,10.717752060432899,0.28870563129971494,2.7682840733475467
932,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
519,2024-11-10,growing_users,0.0,0.0,0.0,0.0
666,2024-11-10,declining_users,0.0,0.0,0.0,0.0
173,2024-11-10,medium_frequency_stable,138.72779798431816,138.72649902557922,0.0012989587389427015,0.0009363363059287774
213,2024-11-10,medium_frequency_stable,781.3891365771301,783.4484942397886,2.059357662658499,0.26355084378053956
156,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
855,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
285,2024-11-10,medium_frequency_stable,1464.0831852768472,1475.0896831178811,11.006497841033934,0.7517672459951575
299,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
651,2024-11-10,declining_users,0.0,0.0,0.0,0.0
566,2024-11-10,growing_users,0.0,0.0,0.0,0.0
92,2024-11-10,high_frequency_regular,61.91202717865508,60.105834387192566,1.8061927914625144,2.917353660946223
697,2024-11-10,declining_users,5.0,5.042259257575738,0.04225925757573812,0.8451851515147624
408,2024-11-10,growing_users,0.0,0.0,0.0,0.0
743,2024-11-10,declining_users,24.04261494704332,24.932315085577738,0.889700138534419,3.700513194983524
893,2024-11-10,weekend_warriors,76.56988578044138,76.93906017139253,0.36917439095114446,0.48214044880480217
564,2024-11-10,growing_users,0.0,0.0,0.0,0.0
739,2024-11-10,declining_users,0.0,0.0,0.0,0.0
652,2024-11-10,declining_users,0.0,0.0,0.0,0.0
562,2024-11-10,growing_users,181.23684970707632,181.24654516624278,0.009695459166465525,0.00534960698231943
961,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
39,2024-11-10,high_frequency_regular,96.37060587421628,96.13954418249672,0.23106169171956026,0.23976365990802623
890,2024-11-10,weekend_warriors,190.1360397473815,190.28687897402605,0.15083922664456395,0.0793322648588726
610,2024-11-10,declining_users,30.15865589685025,31.824413681228144,1.6657577843778952,5.5233157275814335
701,2024-11-10,declining_users,0.0,0.0,0.0,0.0
930,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
215,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
968,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
736,2024-11-10,declining_users,0.0,0.0,0.0,0.0
861,2024-11-10,weekend_warriors,123.86514513580704,123.89448829992864,0.029343164121598875,0.023689605408710193
107,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
373,2024-11-10,medium_frequency_stable,104.9293108562688,104.91497097042163,0.014339885847164169,0.01366623465849958
402,2024-11-10,growing_users,0.0,0.0,0.0,0.0
527,2024-11-10,growing_users,0.0,0.0,0.0,0.0
237,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
988,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
267,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
598,2024-11-10,growing_users,0.0,0.0,0.0,0.0
158,2024-11-10,medium_frequency_stable,343.521262648845,343.5747294084498,0.053466759604816616,0.0155643232074026
609,2024-11-10,declining_users,0.0,0.0,0.0,0.0
170,2024-11-10,medium_frequency_stable,83.20951541113303,82.8953262015294,0.31418920960362584,0.37758807757891216
735,2024-11-10,declining_users,0.0,0.0,0.0,0.0
333,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
561,2024-11-10,growing_users,0.0,0.0,0.0,0.0
264,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
249,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
526,2024-11-10,growing_users,220.11607004475565,222.0831173889696,1.9670473442139667,0.893640952164016
403,2024-11-10,growing_users,272.7634679851285,272.8573664754038,0.09389849027530772,0.034424877704087274
700,2024-11-10,declining_users,0.0,0.0,0.0,0.0
226,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
371,2024-11-10,medium_frequency_stable,135.14080453736804,136.45246142267857,1.3116568853105264,0.9705853756019616
858,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
699,2024-11-10,declining_users,0.0,0.0,0.0,0.0
125,2024-11-10,high_frequency_regular,50.598642682270984,50.690212808425684,0.09157012615469995,0.18097348328038207
405,2024-11-10,growing_users,0.0,0.0,0.0,0.0
524,2024-11-10,growing_users,0.0,0.0,0.0,0.0
108,2024-11-10,high_frequency_regular,18.352287151968486,18.527747342064778,0.17546019009629177,0.9560671574249628
920,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
171,2024-11-10,medium_frequency_stable,181.40289012913104,181.46566786642893,0.0627777372978926,0.03460680105658982
372,2024-11-10,medium_frequency_stable,136.64672948454006,137.11752596373725,0.47079647919719037,0.3445354901453791
404,2024-11-10,growing_users,0.0,0.0,0.0,0.0
738,2024-11-10,declining_users,0.0,0.0,0.0,0.0
859,2024-11-10,weekend_warriors,390.9309212414472,381.8806036259749,9.050317615472295,2.3150682444693667
853,2024-11-10,weekend_warriors,429.305559717484,425.3548515585104,3.9507081589736117,0.9202555311823776
891,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
332,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
665,2024-11-10,declining_users,0.0,0.0,0.0,0.0
157,2024-11-10,medium_frequency_stable,207.12202266896512,206.81228205594311,0.30974061302200084,0.149544992382122
50,2024-11-10,high_frequency_regular,70.83796849592655,71.02669299110552,0.18872449517897394,0.26641714773317693
977,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
140,2024-11-10,high_frequency_regular,54.396853385512145,54.32734686923471,0.06950651627743554,0.12777672227626982
563,2024-11-10,growing_users,24.0917669123252,27.605122849929465,3.513355937604267,14.583222353055625
94,2024-11-10,high_frequency_regular,270.96727896470645,270.24524586211504,0.7220331025914106,0.2664650526624861
28,2024-11-10,high_frequency_regular,35.605169729047674,35.48033565803049,0.12483407101718313,0.35060658878235895
737,2024-11-10,declining_users,0.0,0.0,0.0,0.0
860,2024-11-10,weekend_warriors,178.29072621121483,178.59669822039947,0.30597200918464296,0.1716140910336349
653,2024-11-10,declining_users,0.0,0.0,0.0,0.0
309,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
525,2024-11-10,growing_users,35.86858669357264,36.56300597716493,0.6944192835922891,1.9360096050751936
401,2024-11-10,growing_users,0.0,0.0,0.0,0.0
696,2024-11-10,declining_users,10.086036852488805,11.733212285606832,1.6471754331180275,16.33124543572905
613,2024-11-10,declining_users,0.0,0.0,0.0,0.0
510,2024-11-10,growing_users,0.0,0.0,0.0,0.0
992,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
752,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
572,2024-11-10,growing_users,0.0,0.0,0.0,0.0
23,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
898,2024-11-10,weekend_warriors,157.18436538283288,157.31943830660876,0.13507292377587987,0.08593279837145436
949,2024-11-10,weekend_warriors,418.8886942892979,418.9631477143128,0.07445342501489449,0.017774035449014666
918,2024-11-10,weekend_warriors,307.46785524581503,307.4795306940766,0.011675448261541987,0.0037972906963583807
691,2024-11-10,declining_users,0.0,0.0,0.0,0.0
365,2024-11-10,medium_frequency_stable,88.52080066459752,88.54257631646028,0.021775651862768086,0.024599474585951086
415,2024-11-10,growing_users,214.3898069030795,215.42628646310877,1.036479560029278,0.4834556152652564
255,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
969,2024-11-10,inactive_declining,5.0,5.0331964857335585,0.03319648573355849,0.6639297146711698
511,2024-11-10,growing_users,150.29628959329366,150.2960529054514,0.0002366878422606078,0.00015748082863595124
571,2024-11-10,growing_users,0.0,0.0,0.0,0.0
176,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
934,2024-11-10,weekend_warriors,275.12911575616687,284.2152394431137,9.086123686946848,3.3024944168393375
848,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
897,2024-11-10,weekend_warriors,1240.6338446422994,802.5839740250941,438.04987061720533,35.30855397093445
595,2024-11-10,growing_users,0.0,0.0,0.0,0.0
978,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
54,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
89,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
692,2024-11-10,declining_users,0.0,0.0,0.0,0.0
751,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
648,2024-11-10,declining_users,41.595836915299216,41.87249524984097,0.27665833454175726,0.665110633799991
366,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
416,2024-11-10,growing_users,34.135786617712455,34.215730928941014,0.07994431122855872,0.23419501687146424
615,2024-11-10,declining_users,0.0,0.0,0.0,0.0
847,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
154,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
845,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
508,2024-11-10,growing_users,0.0,0.0,0.0,0.0
950,2024-11-10,weekend_warriors,260.75217297634924,261.37427894438173,0.6221059680324856,0.23858131686170528
261,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
345,2024-11-10,medium_frequency_stable,96.52892221420424,96.51196767213808,0.016954542066159206,0.0175642094382199
55,2024-11-10,high_frequency_regular,362.5698860470229,354.10708836357634,8.462797683446581,2.3341148862950556
177,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
7,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
899,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
119,2024-11-10,high_frequency_regular,146.96450259880146,146.97349678765093,0.008994188849470675,0.006119973660594708
229,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
994,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
417,2024-11-10,growing_users,327.14764697661013,371.7127299727965,44.56508299618639,13.622315003039784
88,2024-11-10,high_frequency_regular,130.89397701795826,131.11968801404322,0.22571099608495615,0.172438030555057
690,2024-11-10,declining_users,0.0,0.0,0.0,0.0
616,2024-11-10,declining_users,0.0,0.0,0.0,0.0
276,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
328,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
846,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
111,2024-11-10,high_frequency_regular,162.33861180051397,161.27044488421754,1.068166916296434,0.6579869720760124
